,Stim,A,B,C
0.0,0.0,0.0,0.0,0.0
0.0999099909990999,0.0,0.009886878484512827,0.0010429696674589836,0.0010032349640303443
0.1998199819981998,0.0,0.01956816075499758,0.0021715664677176435,0.0020152790916866978
0.2997299729972997,0.0,0.029047872896523212,0.003382566127015409,0.0030369396928263625
0.3996399639963996,0.0,0.03832988484454641,0.004672857701544072,0.004068973614733751
0.49954995499549953,0.0,0.04741800267417814,0.006039372583055506,0.005112106864801791
0.5994599459945994,0.0,0.05631594890013785,0.007479101161515209,0.006167030472081593
0.6993699369936993,0.0,0.06502736617019124,0.0089890930844397,0.007234401799546911
0.7992799279927992,0.0,0.07355581423954147,0.010566459839207808,0.008314843248415442
0.8991899189918992,0.0,0.08190478328059982,0.012208367627274218,0.009408947658643044
0.9990999099909991,0.0,0.09007768629938354,0.013912043747936474,0.010517275102880148
1.0990099009900989,0.0,0.09807786289351193,0.01567477475753484,0.011640354408822426
1.1989198919891988,0.0,0.10590858202863934,0.017493906308346338,0.01277868423056117
1.2988298829882987,0.0,0.11357304402644482,0.019366842781363296,0.01393273387922836
1.3987398739873986,0.0,0.12107437991992748,0.02129104746392473,0.015102943041221666
1.4986498649864985,0.0,0.12841565301143654,0.02326404247474445,0.016289722378059673
1.5985598559855985,0.0,0.1355998632295755,0.02528340729896385,0.01749345545478327
1.6984698469846984,0.0,0.1426299490648381,0.027346778938656304,0.01871449943844062
1.7983798379837983,0.0,0.14950878938003553,0.0294518521552199,0.019953185731506992
1.8982898289828982,0.0,0.15623920082507461,0.03159637806161579,0.021209819326284435
1.9981998199819981,0.0,0.16282393902084502,0.033778163644447426,0.022484679356019856
2.098109810981098,0.0,0.16926570473972014,0.03599507206230381,0.023778021326570822
2.1980198019801978,0.0,0.17556714274367524,0.03824502131861703,0.025090076958243196
2.2979297929792977,0.0,0.18173084253934133,0.040525983213761996,0.02642105467541816
2.3978397839783976,0.0,0.18775934114542311,0.042835983801411244,0.027771140577134694
2.4977497749774975,0.0,0.1936551236927196,0.045173102159766054,0.029140498920854897
2.5976597659765974,0.0,0.19942062407762326,0.04753546912074655,0.030529272658379913
2.6975697569756973,0.0,0.2050582272058359,0.04992126749051814,0.03193758420655715
2.7974797479747973,0.0,0.21057026982599464,0.052328730996464144,0.033365536000709885
2.897389738973897,0.0,0.21595904095584437,0.05475614301118817,0.03481321095773579
2.997299729972997,0.0,0.22122678396807652,0.05720183644222668,0.036280673258239034
3.097209720972097,0.0,0.226375697446334,0.059664192779471145,0.03776796888478852
3.197119711971197,0.0,0.23140793523723535,0.062141640680427525,0.039275125967582245
3.297029702970297,0.0,0.236325608957844,0.06463265601828203,0.04080215569907849
3.3969396939693968,0.0,0.24113078893404274,0.06713576099822091,0.042349052883907515
3.4968496849684967,0.0,0.2458255052354962,0.0696495233311053,0.04391579651123413
3.5967596759675966,0.0,0.2504117473350893,0.07217255480706732,0.045502349975256415
3.6966696669666965,0.0,0.25489146403030094,0.0747035099870171,0.04710866136216838
3.7965796579657964,0.0,0.25926656773828977,0.0772410868629944,0.04873466484691905
3.8964896489648964,0.0,0.2635389341888097,0.07978402544683422,0.05038028092220557
3.9963996399639963,0.0,0.26771040334727253,0.08233110693552388,0.05204541693367002
4.096309630963096,0.0,0.2717827779006029,0.0848811523907462,0.05372996683843466
4.196219621962196,0.0,0.275757826138838,0.08743302230566231,0.05543381236156867
